gameId,playerId,tangram,utt_length_words,ownGroup,blockOrder,condition,origText
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,C,3,otherGroup,first,otherGroup_first,"Arms up, falling"
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,B,8,otherGroup,first,otherGroup_first,sitting one with a tray and a ponytail
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,E,6,otherGroup,first,otherGroup_first,This one looks like a Rabbit
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,F,2,otherGroup,first,otherGroup_first,sitting man
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,D,6,otherGroup,first,otherGroup_first,a man standing with a tray
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,C,5,otherGroup,first,otherGroup_first,both arms up falling backwards
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,C,8,ownGroup,second,ownGroup_second,"Man who is flying, he has open arms."
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,D,2,otherGroup,first,otherGroup_first,praying standing
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,D,23,ownGroup,second,ownGroup_second,"looks like a person standing up praying with their hands out in front of them, the diamond shaped head is in the centre."
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,G,6,otherGroup,first,otherGroup_first,This one looks like a dancer
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,A,3,otherGroup,first,otherGroup_first,one foot up
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,G,3,otherGroup,first,otherGroup_first,weird dancing figure
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,D,5,otherGroup,first,otherGroup_first,standing with a tray / praying
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,A,5,otherGroup,first,otherGroup_first,someone kicking on one foot
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,D,5,ownGroup,second,ownGroup_second,Man who is pointing something.
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,H,5,otherGroup,first,otherGroup_first,The tangram reseembles a cocoon
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,B,3,otherGroup,first,otherGroup_first,sitting looking up
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,C,8,ownGroup,first,ownGroup_first,A man falling backwards with his arms raised
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,F,2,otherGroup,first,otherGroup_first,sitting man
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,B,4,ownGroup,second,ownGroup_second,Man who is kneeling.
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,C,6,otherGroup,first,otherGroup_first,falling man with both arms up
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,F,5,otherGroup,first,otherGroup_first,IT's a man sitting
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,H,6,otherGroup,first,otherGroup_first,man doing yoga or a cocoon
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,A,6,otherGroup,first,otherGroup_first,standing on one foot kicking something
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,H,1,otherGroup,first,otherGroup_first,Cocoon
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,A,30,ownGroup,second,ownGroup_second,"looks like a person standing on one leg with the other leg out in front of them, also has a diamond shape on their back like they are carrying something."
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,E,2,otherGroup,first,otherGroup_first,rabbit ears
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,D,6,ownGroup,first,ownGroup_first,A man standing holding a tray
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,B,3,ownGroup,second,ownGroup_second,"sitting, looking up"
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,E,6,otherGroup,first,otherGroup_first,Looks like it has bunny ears
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,B,4,otherGroup,first,otherGroup_first,kneeling and praying woman
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,H,5,ownGroup,second,ownGroup_second,This one looks like Cocoon
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,D,5,ownGroup,second,ownGroup_second,standing with a tray / praying
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,C,3,ownGroup,second,ownGroup_second,both arms up
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,F,6,ownGroup,second,ownGroup_second,This one looks like sitting man
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,G,3,ownGroup,second,ownGroup_second,weird dancing figure
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,A,5,ownGroup,second,ownGroup_second,man kicking on one foot
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,G,9,otherGroup,first,otherGroup_first,This one is just weird. Probably resembles a dancer
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,D,2,ownGroup,second,ownGroup_second,praying standing
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,A,8,ownGroup,first,ownGroup_first,A bird looking down standing on one foot
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,G,5,ownGroup,second,ownGroup_second,This one looks like Dancer
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,A,3,ownGroup,second,ownGroup_second,one foot / kicking
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,E,2,ownGroup,second,ownGroup_second,rabbit ears
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,C,6,ownGroup,second,ownGroup_second,man falling with both arms up
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,C,3,ownGroup,second,ownGroup_second,arms up falling
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,E,5,ownGroup,second,ownGroup_second,This one looks like Rabbit
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,B,4,ownGroup,second,ownGroup_second,sitting with a ponytail
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,G,3,ownGroup,second,ownGroup_second,The weird one.
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,A,3,ownGroup,second,ownGroup_second,one foot up
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,B,4,ownGroup,second,ownGroup_second,woman kneeling and praying
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,H,5,ownGroup,second,ownGroup_second,man doing yoga or cocoon
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,F,3,ownGroup,second,ownGroup_second,A sitting man
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,E,2,otherGroup,first,otherGroup_first,Rabbit ears.
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,B,9,ownGroup,first,ownGroup_first,A woman kneeling looking up while holding a tray
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,F,2,ownGroup,second,ownGroup_second,sitting man
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,D,5,ownGroup,second,ownGroup_second,man standing with a tray
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,E,2,ownGroup,second,ownGroup_second,Bunny ears
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,H,1,ownGroup,second,ownGroup_second,Cocoon
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,G,5,otherGroup,first,otherGroup_first,Dancer or the strangest figure.
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,A,9,otherGroup,second,otherGroup_second,A bird looking down while standing on one foot
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,D,6,otherGroup,second,otherGroup_second,A man standing holding a tray
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,H,1,otherGroup,first,otherGroup_first,Cocoon
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,B,5,otherGroup,second,otherGroup_second,A woman kneeling looking up
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,F,2,otherGroup,first,otherGroup_first,Sitting man
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,G,2,ownGroup,second,ownGroup_second,rabbit ears
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,C,9,otherGroup,second,otherGroup_second,A man falling backwards arms up in the air
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,E,2,ownGroup,second,ownGroup_second,rabbit ears
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,H,1,ownGroup,second,ownGroup_second,cocoon
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,F,2,ownGroup,second,ownGroup_second,sitting man
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,B,7,otherGroup,first,otherGroup_first,"On knees, trying to do a dance"
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,A,6,otherGroup,first,otherGroup_first,"One leg up, doing the thriller"
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,A,6,ownGroup,first,ownGroup_first,"one leg up, one arm up"
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,D,5,otherGroup,first,otherGroup_first,"Standing still, asking for something"
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,D,7,ownGroup,first,ownGroup_first,"both arms to the left, on knees"
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,C,7,otherGroup,first,otherGroup_first,"Laying on ground, relaxing with arms extended"
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,D,9,ownGroup,first,ownGroup_first,"standing straight, one arm to left, no leg up"
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,D,4,ownGroup,second,ownGroup_second,Standing still - doing nothing.
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,A,7,ownGroup,second,ownGroup_second,one leg up and both arms up
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,D,15,ownGroup,first,ownGroup_first,it is a person standing straight and with arm straight in front of this person
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,C,6,ownGroup,first,ownGroup_first,"tilted to left, both arms up"
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,B,3,ownGroup,second,ownGroup_second,on knees - dancing
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,B,9,otherGroup,first,otherGroup_first,This object looks like a girl sittng and praying.
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,B,10,ownGroup,first,ownGroup_first,"one leg to the left, one arm raised up slightly"
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,C,7,ownGroup,second,ownGroup_second,laying on ground with arms extended up
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,B,5,ownGroup,first,ownGroup_first,"on knees, both arms up"
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,A,9,ownGroup,first,ownGroup_first,"leg up, looking down, drunk dancer, the weirdst one"
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,C,8,ownGroup,first,ownGroup_first,the one that looks like he is flying
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,A,11,ownGroup,first,ownGroup_first,"one leg up, both arms and both legs to the left"
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,D,13,otherGroup,first,otherGroup_first,"He looks like a priest, standing with his arm in front and praying."
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,A,6,otherGroup,second,otherGroup_second,"one leg up, one hand up"
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,A,16,ownGroup,first,ownGroup_first,Person is standing on one leg and the second is up and the arms ar up
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,C,11,ownGroup,first,ownGroup_first,"both arms straight up, the person is leaning to the left"
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,B,9,ownGroup,first,ownGroup_first,the one that looks like he is praying kneeling
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,D,6,otherGroup,second,otherGroup_second,"standing straight, one arm to left"
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,D,10,otherGroup,first,otherGroup_first,A standing person with extended arms like holding a tray
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,C,20,otherGroup,first,otherGroup_first,He look like he is flying with arms wide open or like a goalkeeper whos trying to save a goal.
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,A,10,ownGroup,first,ownGroup_first,the one that looks like he is drunk and dancing
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,A,6,otherGroup,first,otherGroup_first,He looks like a drunk dancer
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,C,5,otherGroup,second,otherGroup_second,"tilted left, both arms up"
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,D,9,otherGroup,second,otherGroup_second,"both arms to the left, standing on their knees"
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,D,16,ownGroup,first,ownGroup_first,"standing, looks like its praying, arms in front, some might say the one with a backpack"
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,B,5,otherGroup,second,otherGroup_second,"on knees, both arms up"
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,C,1,ownGroup,second,ownGroup_second,Flying
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,B,11,ownGroup,first,ownGroup_first,The person is on knees the arms are up and straight
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,D,15,ownGroup,first,ownGroup_first,the one that looks like he have a backpack and he is a shot person
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,B,1,ownGroup,second,ownGroup_second,Sitting
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,A,2,ownGroup,second,ownGroup_second,drunk dancer
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,B,12,ownGroup,first,ownGroup_first,"on the ground, sitting, maybe girl or dog, looking up maybe praying"
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,B,9,otherGroup,second,otherGroup_second,"one leg to the left, one arm raised slightly"
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,D,3,ownGroup,second,ownGroup_second,Staying and praying
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,A,13,otherGroup,first,otherGroup_first,A dancer with their leg lifted and having a hump on the back
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,C,3,ownGroup,first,ownGroup_first,"arms open, flying"
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,C,10,ownGroup,first,ownGroup_first,The person is tilted left and the arms ar up
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,C,10,otherGroup,second,otherGroup_second,"both arms straight up, person is leaning to the left"
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,B,10,otherGroup,second,otherGroup_second,the one that looks like he is a dog kneeling
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,B,9,otherGroup,first,otherGroup_first,A kneeling dog with a bow on its head
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,A,12,otherGroup,second,otherGroup_second,"one leg up, and both arms and legs are to the left"
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,C,7,otherGroup,first,otherGroup_first,"A goalkeeper, flying with their arm open"
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,B,10,otherGroup,second,otherGroup_second,"sitting down, looking up maybe praying, looks like a girl"
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,D,11,otherGroup,second,otherGroup_second,the one that looks like he is with the hands up
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,C,8,otherGroup,second,otherGroup_second,the one that looks like he is flying
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,D,5,otherGroup,second,otherGroup_second,"standing prayer, arms in front"
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,A,10,otherGroup,second,otherGroup_second,the one that looks like he is drunk and dancing
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,B,13,ownGroup,second,ownGroup_second,A dog sitting on the ground and wearing a bow on its head
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,C,7,otherGroup,second,otherGroup_second,"arms wide open, looks like is flying"
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,C,5,otherGroup,second,otherGroup_second,those are squares and diamonds
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,A,11,ownGroup,second,ownGroup_second,"A dancer looking down, lifting their leg and having a hump"
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,D,5,otherGroup,second,otherGroup_second,Those are squares and diamonds
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,A,9,otherGroup,second,otherGroup_second,"weirdst one, leg up, looks like a drunk dancer"
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,A,5,otherGroup,second,otherGroup_second,Those are squares and diamonds
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,C,6,ownGroup,second,ownGroup_second,A flying goalkeeper with open arms
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,B,6,otherGroup,second,otherGroup_second,"Those are squares, diamonds and  triangles"
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,D,10,ownGroup,second,ownGroup_second,A standing person wearing a cloak and caring a backpack
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,E,8,otherGroup,first,otherGroup_first,"A person looking down sad, with bunny ears"
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,F,8,ownGroup,first,ownGroup_first,Person sitting facing the left with knee up
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,F,5,ownGroup,first,ownGroup_first,men sitting with nee up
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,E,2,ownGroup,first,ownGroup_first,bunny ears
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,G,7,ownGroup,first,ownGroup_first,Person dancing in dress or doing yoga
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,F,10,otherGroup,first,otherGroup_first,A person with square head looking up with knees bent.
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,E,2,ownGroup,first,ownGroup_first,Bunny ears
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,H,5,ownGroup,first,ownGroup_first,"square up, more uniform shape"
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,G,3,ownGroup,first,ownGroup_first,high heel boot
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,H,8,ownGroup,first,ownGroup_first,Person sitting straight up kneeling as if praying
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,G,7,ownGroup,first,ownGroup_first,Girl with dress dancing or doing yoga
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,H,5,ownGroup,first,ownGroup_first,"person kneeling, as if praying"
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,G,3,otherGroup,second,otherGroup_second,high heel boot
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,G,12,otherGroup,first,otherGroup_first,A person or girl doing dancing yoga. Or A high heel shoe.
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,F,7,otherGroup,second,otherGroup_second,Person sitting with knee up facing left
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,H,5,otherGroup,second,otherGroup_second,square up more uniform space
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,H,9,otherGroup,first,otherGroup_first,Flat uniform shapes or a person kneeling to pray.
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,F,7,ownGroup,first,ownGroup_first,"Square shaped head, sitting with knee up"
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,H,6,otherGroup,second,otherGroup_second,Person sitting straight as if praying
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,F,5,otherGroup,second,otherGroup_second,men sitting with nee up
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,G,6,otherGroup,second,otherGroup_second,Person dancing in dress or cape
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,E,5,ownGroup,first,ownGroup_first,"Person sitting, with bunny ears"
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,E,2,otherGroup,second,otherGroup_second,bunny ears
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,E,5,otherGroup,second,otherGroup_second,Sitting person with bunny ears
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,H,8,ownGroup,second,ownGroup_second,A person kneeling to pray or uniform shapes
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,G,7,ownGroup,second,ownGroup_second,Dancing Yoga girl or High heel shoe
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,E,2,ownGroup,second,ownGroup_second,Bunny Ears
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,F,7,otherGroup,second,otherGroup_second,"Square shaped head, sitting with knee up"
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,F,4,ownGroup,second,ownGroup_second,"Man sitting, Knees bent"
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,G,8,otherGroup,second,otherGroup_second,Girl in a dress doing yoga or dancing
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,F,5,otherGroup,first,otherGroup_first,"turtle, left sided legs,"
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,E,5,otherGroup,second,otherGroup_second,"person sitting, with bunny ears"
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,H,4,otherGroup,first,otherGroup_first,"buddha, coccon, standing man"
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,F,7,ownGroup,first,ownGroup_first,Like a sitting man or a turtle
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,H,5,otherGroup,second,otherGroup_second,"person kneeling, as if praying"
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,E,9,otherGroup,first,otherGroup_first,"rabbit, two ripples on the head, square head, siting"
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,F,19,ownGroup,first,ownGroup_first,"Like a man sitting down, his legs on the left with a square on the top of his head."
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,G,10,ownGroup,first,ownGroup_first,Person trying to get up or a lady's shoe
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,E,1,otherGroup,first,otherGroup_first,Rabbit
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,E,19,ownGroup,first,ownGroup_first,"It looks like a bunny. It has two big triangle ears, a square head and a giant triangle body."
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,G,12,otherGroup,first,otherGroup_first,"seal, half standing man, he wants to stand but he still siting"
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,H,8,otherGroup,first,otherGroup_first,the one like coccon with a square head
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,F,4,otherGroup,first,otherGroup_first,Sitting man from side
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,E,1,ownGroup,second,ownGroup_second,rabbit
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,G,23,ownGroup,first,ownGroup_first,"It is the most complex shape, two hooks pointing to the right and one hook at the bottom and a square pointing left."
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,E,25,otherGroup,first,otherGroup_first,For me it is like sitting girl with big ribbon on her head. Or it would be sitting rabbit with typical big rabbit´s ears.
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,G,1,ownGroup,second,ownGroup_second,seal
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,G,21,ownGroup,first,ownGroup_first,"This looks someone doing a karate kick, there is a triangle on the right, and a larger shape of the left."
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,H,1,ownGroup,second,ownGroup_second,coccon
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,E,13,otherGroup,first,otherGroup_first,"the one like a depressed rabbit, two triangles to the top, head square"
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,G,14,otherGroup,first,otherGroup_first,The most complex one. It has a small triangle hanging on the right side
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,E,29,ownGroup,first,ownGroup_first,"Rabbit in a mountain or a girl with a ribbon on her head. A square with two triangles on top, and the square in on top of a mountain."
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,F,1,ownGroup,second,ownGroup_second,turtle
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,H,23,ownGroup,first,ownGroup_first,"It is the simplest shape, it's a weird oval with a square up top. It kinda of looks like a chili!"
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,E,10,ownGroup,first,ownGroup_first,"This looks like a bunny, two ears on the top."
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,G,15,otherGroup,first,otherGroup_first,the one like a sitting dog hearing a noise and is ready to stand up
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,G,9,otherGroup,first,otherGroup_first,"Its like deer from behind, with a square horn"
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,H,13,ownGroup,first,ownGroup_first,"This looks like a chilli pepper, or a man from a frontal view."
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,F,12,otherGroup,first,otherGroup_first,the one like an old man who is got tired and sit
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,H,16,ownGroup,first,ownGroup_first,Sausage with a square on top or a meat shaped thing with a square on top
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,E,5,otherGroup,second,otherGroup_second,This looks like a bunny.
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,H,15,otherGroup,first,otherGroup_first,The most simple one. Looks like a chilli. Or like somone sitting seen from front
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,F,31,ownGroup,first,ownGroup_first,It looks like a man sitting down up against a wall. It has a square head pointing down with a big odd shaped body and legs pointing in with triangular feet.
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,H,11,otherGroup,second,otherGroup_second,Looks like a chilli pepper or man from a frontal view.
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,H,6,otherGroup,first,otherGroup_first,"Man from front, with rhombus head"
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,F,8,otherGroup,second,otherGroup_second,Looks like a sitting man or a turtle.
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,F,8,otherGroup,second,otherGroup_second,"A man sitting down, square is his head."
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,F,9,otherGroup,first,otherGroup_first,Looks like a man sitting as seen from side
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,G,5,otherGroup,second,otherGroup_second,Someone doing a karate kick.
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,G,23,otherGroup,second,otherGroup_second,"It is the most complex shape, it has two hooks pointing right and one hook at the bottom and a square pointing left."
