gameId,trialNum,partnerNum,repNum,roomId,tangram,text,total_num_words,total_num_chars,listener,speaker,nlptext,non_stop_text,lemmatized_nonstop,post_own,post_other,intersection_own,non_empty_own,int_length_own,post_match_own,message_match_own,intersection_other,non_empty_other,int_length_other,post_match_other,message_match_other
76iJQ4QXdyAcYKseZ,8,0,2,room0,C,"goalkeeper, again, good",3,19,up6Jjy6x3SYuzkRrC,NiKAGZngti7bqNjn2,"goalkeeper, again, good","[goalkeeper, ,, ,, good]","['goalkeeper', 'good']","['fly', 'goalkeeper', 'open', 'arm']","['goalkeeper', 'fly', 'arm', 'open']",['goalkeeper'],True,1,0.25,0.5,['goalkeeper'],True,1,0.25,0.5
76iJQ4QXdyAcYKseZ,10,1,2,room0,C,goalkeeper flying arms open,4,27,sK8r54bPtKtwfCyE7,NiKAGZngti7bqNjn2,goalkeeper flying arms open,"[goalkeeper, flying, arms, open]","['goalkeeper', 'fly', 'arm', 'open']","['fly', 'goalkeeper', 'open', 'arm']","['goalkeeper', 'fly', 'arm', 'open']","['arm', 'fly', 'goalkeeper', 'open']",True,4,1.0,1.0,"['arm', 'fly', 'goalkeeper', 'open']",True,4,1.0,1.0
76iJQ4QXdyAcYKseZ,11,2,2,room0,C,flying arms open,3,16,gR2G6xLFF4jLsksxJ,NiKAGZngti7bqNjn2,flying arms open,"[flying, arms, open]","['fly', 'arm', 'open']","['fly', 'goalkeeper', 'open', 'arm']","['goalkeeper', 'fly', 'arm', 'open']","['arm', 'fly', 'open']",True,3,0.75,1.0,"['arm', 'fly', 'open']",True,3,0.75,1.0
76iJQ4QXdyAcYKseZ,2,2,0,room1,B,"on the ground, girl or dog, maybe praying up",9,40,up6Jjy6x3SYuzkRrC,sK8r54bPtKtwfCyE7,"on the ground, girl or dog, maybe praying up","[ground, ,, girl, dog, ,, maybe, praying]","['ground', 'girl', 'dog', 'maybe', 'pray']","['ground', 'sit', 'maybe', 'girl', 'dog', 'look', 'maybe', 'pray']","['sit', 'look', 'maybe', 'pray', 'look', 'like', 'girl']","['dog', 'pray', 'maybe', 'ground', 'girl']",True,5,0.625,1.0,"['girl', 'maybe', 'pray']",True,3,0.42857142857142855,0.6
76iJQ4QXdyAcYKseZ,5,0,1,room1,B,"looks like is praying, down",5,25,gR2G6xLFF4jLsksxJ,sK8r54bPtKtwfCyE7,"looks like is praying, down","[looks, like, praying, ,]","['look', 'like', 'pray']","['ground', 'sit', 'maybe', 'girl', 'dog', 'look', 'maybe', 'pray']","['sit', 'look', 'maybe', 'pray', 'look', 'like', 'girl']","['look', 'pray']",True,2,0.25,0.6666666666666666,"['like', 'look', 'pray']",True,3,0.42857142857142855,1.0
76iJQ4QXdyAcYKseZ,5,1,1,room0,B,"like dog, down on the ground",6,26,NiKAGZngti7bqNjn2,sK8r54bPtKtwfCyE7,"like dog, down on the ground","[like, dog, ,, ground]","['like', 'dog', 'ground']","['ground', 'sit', 'maybe', 'girl', 'dog', 'look', 'maybe', 'pray']","['sit', 'look', 'maybe', 'pray', 'look', 'like', 'girl']","['ground', 'dog']",True,2,0.25,0.6666666666666666,['like'],True,1,0.14285714285714285,0.3333333333333333
76iJQ4QXdyAcYKseZ,10,2,2,room1,B,"sitting, girl or dog",4,18,up6Jjy6x3SYuzkRrC,sK8r54bPtKtwfCyE7,"sitting, girl or dog","[sitting, ,, girl, dog]","['sit', 'girl', 'dog']","['ground', 'sit', 'maybe', 'girl', 'dog', 'look', 'maybe', 'pray']","['sit', 'look', 'maybe', 'pray', 'look', 'like', 'girl']","['dog', 'sit', 'girl']",True,3,0.375,1.0,"['sit', 'girl']",True,2,0.2857142857142857,0.6666666666666666
76iJQ4QXdyAcYKseZ,14,0,3,room1,B,looks like its praying,4,22,gR2G6xLFF4jLsksxJ,sK8r54bPtKtwfCyE7,looks like its praying,"[looks, like, praying]","['look', 'like', 'praying']","['ground', 'sit', 'maybe', 'girl', 'dog', 'look', 'maybe', 'pray']","['sit', 'look', 'maybe', 'pray', 'look', 'like', 'girl']",['look'],True,1,0.125,0.3333333333333333,"['like', 'look']",True,2,0.2857142857142857,0.6666666666666666
76iJQ4QXdyAcYKseZ,15,1,3,room0,B,"dog, on the ground, bow, left",6,23,NiKAGZngti7bqNjn2,sK8r54bPtKtwfCyE7,"dog, on the ground, bow, left","[dog, ,, ground, ,, bow, ,, left]","['dog', 'ground', 'bow', 'leave']","['ground', 'sit', 'maybe', 'girl', 'dog', 'look', 'maybe', 'pray']","['sit', 'look', 'maybe', 'pray', 'look', 'like', 'girl']","['ground', 'dog']",True,2,0.25,0.5,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,3,0,0,room1,D,"parece que tiene una mochila en la espalda, a bbackpack in his shoulder",13,69,sK8r54bPtKtwfCyE7,gR2G6xLFF4jLsksxJ,"parece que tiene una mochila en la espalda, a bbackpack in his shoulder","[parece, que, tiene, una, mochila, en, la, espalda, ,, bbackpack, shoulder]","['parece', 'que', 'tiene', 'una', 'mochila', 'en', 'la', 'espalda', 'bbackpack', 'shoulder']","['look', 'like', 'backpack', 'shot', 'person']","['look', 'like', 'hand']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,6,1,1,room1,D,"the one who is kneeling, and you said, that is praying, :(",13,52,up6Jjy6x3SYuzkRrC,gR2G6xLFF4jLsksxJ,"the one who is kneeling, and you said, that is praying, :(","[kneeling, ,, said, ,, praying, ,, :(]","['kneel', 'say', 'pray']","['look', 'like', 'backpack', 'shot', 'person']","['look', 'like', 'hand']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,6,2,1,room0,D,he have a backpack,4,18,NiKAGZngti7bqNjn2,gR2G6xLFF4jLsksxJ,he have a backpack,[backpack],['backpack'],"['look', 'like', 'backpack', 'shot', 'person']","['look', 'like', 'hand']",['backpack'],True,1,0.2,1.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,8,0,2,room1,D,"parece, que tiene, backpach, el que esta sentado, o, no, abbajo, sii",12,54,sK8r54bPtKtwfCyE7,gR2G6xLFF4jLsksxJ,"parece, que tiene, backpach, el que esta sentado, o, no, abbajo, sii","[parece, ,, que, tiene, ,, backpach, ,, el, que, esta, sentado, ,, o, ,, ,, abbajo, ,, sii]","['parece', 'que', 'tiene', 'backpach', 'el', 'que', 'esta', 'sentado', 'o', 'abbajo', 'sii']","['look', 'like', 'backpack', 'shot', 'person']","['look', 'like', 'hand']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,14,2,3,room0,D,"the one that have a backpack, but, okey",8,35,NiKAGZngti7bqNjn2,gR2G6xLFF4jLsksxJ,"the one that have a backpack, but, okey","[backpack, ,, ,, okey]","['backpack', 'okey']","['look', 'like', 'backpack', 'shot', 'person']","['look', 'like', 'hand']",['backpack'],True,1,0.2,0.5,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,15,1,3,room1,D,"the one that have a backpack, on the shoulder, down",10,47,up6Jjy6x3SYuzkRrC,gR2G6xLFF4jLsksxJ,"the one that have a backpack, on the shoulder, down","[backpack, ,, shoulder, ,]","['backpack', 'shoulder']","['look', 'like', 'backpack', 'shot', 'person']","['look', 'like', 'hand']",['backpack'],True,1,0.2,0.5,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,3,1,0,room1,A,"the one, who looks like he is drunk, and dancing, drunk dacner",12,56,gR2G6xLFF4jLsksxJ,up6Jjy6x3SYuzkRrC,"the one, who looks like he is drunk, and dancing, drunk dacner","[,, looks, like, drunk, ,, dancing, ,, drunk, dacner]","['look', 'like', 'drunk', 'dancing', 'drunk', 'dacner']","['drunk', 'dancer']","['look', 'like', 'drunk', 'dancer']",['drunk'],True,1,0.5,0.16666666666666666,"['drunk', 'like', 'look']",True,3,0.75,0.5
76iJQ4QXdyAcYKseZ,4,0,1,room0,A,"the one dancing, i will go with the same way u did, goalkeeper prayers and dancer",16,77,NiKAGZngti7bqNjn2,up6Jjy6x3SYuzkRrC,"the one dancing, i will go with the same way u did, goalkeeper prayers and dancer","[dancing, ,, way, u, ,, goalkeeper, prayers, dancer]","['dancing', 'way', 'u', 'goalkeeper', 'prayer', 'dancer']","['drunk', 'dancer']","['look', 'like', 'drunk', 'dancer']",['dancer'],True,1,0.5,0.16666666666666666,['dancer'],True,1,0.25,0.16666666666666666
76iJQ4QXdyAcYKseZ,7,2,1,room1,A,"drunk dancer, xD",3,14,sK8r54bPtKtwfCyE7,up6Jjy6x3SYuzkRrC,"drunk dancer, xD","[drunk, dancer, ,, xD]","['drunk', 'dancer', 'xD']","['drunk', 'dancer']","['look', 'like', 'drunk', 'dancer']","['drunk', 'dancer']",True,2,1.0,0.6666666666666666,"['drunk', 'dancer']",True,2,0.5,0.6666666666666666
76iJQ4QXdyAcYKseZ,9,1,2,room1,A,drunk dancer,2,12,gR2G6xLFF4jLsksxJ,up6Jjy6x3SYuzkRrC,drunk dancer,"[drunk, dancer]","['drunk', 'dancer']","['drunk', 'dancer']","['look', 'like', 'drunk', 'dancer']","['drunk', 'dancer']",True,2,1.0,1.0,"['drunk', 'dancer']",True,2,0.5,1.0
76iJQ4QXdyAcYKseZ,12,0,3,room0,A,dancer,1,6,NiKAGZngti7bqNjn2,up6Jjy6x3SYuzkRrC,dancer,[dancer],['dancer'],"['drunk', 'dancer']","['look', 'like', 'drunk', 'dancer']",['dancer'],True,1,0.5,1.0,['dancer'],True,1,0.25,1.0
76iJQ4QXdyAcYKseZ,14,2,3,room1,A,drunk dancer,2,12,sK8r54bPtKtwfCyE7,up6Jjy6x3SYuzkRrC,drunk dancer,"[drunk, dancer]","['drunk', 'dancer']","['drunk', 'dancer']","['look', 'like', 'drunk', 'dancer']","['drunk', 'dancer']",True,2,1.0,1.0,"['drunk', 'dancer']",True,2,0.5,1.0
76iJQ4QXdyAcYKseZ,3,2,0,room1,A,"weirdst one, ok, no worries",5,23,up6Jjy6x3SYuzkRrC,sK8r54bPtKtwfCyE7,"weirdst one, ok, no worries","[weirdst, ,, ok, ,, worries]","['weirdst', 'ok', 'worry']","['leg', 'look', 'drunk', 'dancer', 'weirdst']","['weirdst', 'leg', 'look', 'like', 'drunk', 'dancer']",['weirdst'],True,1,0.2,0.3333333333333333,['weirdst'],True,1,0.16666666666666666,0.3333333333333333
76iJQ4QXdyAcYKseZ,7,0,1,room1,A,"like is about to walk, the weirdst, looks like it has wings",12,55,gR2G6xLFF4jLsksxJ,sK8r54bPtKtwfCyE7,"like is about to walk, the weirdst, looks like it has wings","[like, walk, ,, weirdst, ,, looks, like, wings]","['like', 'walk', 'weirdst', 'look', 'like', 'wing']","['leg', 'look', 'drunk', 'dancer', 'weirdst']","['weirdst', 'leg', 'look', 'like', 'drunk', 'dancer']","['weirdst', 'look']",True,2,0.4,0.3333333333333333,"['weirdst', 'like', 'look']",True,3,0.5,0.5
76iJQ4QXdyAcYKseZ,7,1,1,room0,A,"the weirdst, leg up, dancing maybe",6,30,NiKAGZngti7bqNjn2,sK8r54bPtKtwfCyE7,"the weirdst, leg up, dancing maybe","[weirdst, ,, leg, ,, dancing, maybe]","['weirdst', 'leg', 'dance', 'maybe']","['leg', 'look', 'drunk', 'dancer', 'weirdst']","['weirdst', 'leg', 'look', 'like', 'drunk', 'dancer']","['weirdst', 'leg']",True,2,0.4,0.5,"['weirdst', 'leg']",True,2,0.3333333333333333,0.5
76iJQ4QXdyAcYKseZ,8,2,2,room1,A,"drunk dancer, leg up",4,18,up6Jjy6x3SYuzkRrC,sK8r54bPtKtwfCyE7,"drunk dancer, leg up","[drunk, dancer, ,, leg]","['drunk', 'dancer', 'leg']","['leg', 'look', 'drunk', 'dancer', 'weirdst']","['weirdst', 'leg', 'look', 'like', 'drunk', 'dancer']","['drunk', 'leg', 'dancer']",True,3,0.6,1.0,"['drunk', 'leg', 'dancer']",True,3,0.5,1.0
76iJQ4QXdyAcYKseZ,12,0,3,room1,A,"wings, weirdst one",3,16,gR2G6xLFF4jLsksxJ,sK8r54bPtKtwfCyE7,"wings, weirdst one","[wings, ,, weirdst]","['wing', 'weirdst']","['leg', 'look', 'drunk', 'dancer', 'weirdst']","['weirdst', 'leg', 'look', 'like', 'drunk', 'dancer']",['weirdst'],True,1,0.2,0.5,['weirdst'],True,1,0.16666666666666666,0.5
76iJQ4QXdyAcYKseZ,14,1,3,room0,A,"looks like is dancing, leg up, head looking the ground",10,50,NiKAGZngti7bqNjn2,sK8r54bPtKtwfCyE7,"looks like is dancing, leg up, head looking the ground","[looks, like, dancing, ,, leg, ,, head, looking, ground]","['look', 'like', 'dance', 'leg', 'head', 'look', 'ground']","['leg', 'look', 'drunk', 'dancer', 'weirdst']","['weirdst', 'leg', 'look', 'like', 'drunk', 'dancer']","['leg', 'look']",True,2,0.4,0.2857142857142857,"['like', 'leg', 'look']",True,3,0.5,0.42857142857142855
76iJQ4QXdyAcYKseZ,4,1,1,room1,B,the one is praying,4,18,up6Jjy6x3SYuzkRrC,gR2G6xLFF4jLsksxJ,the one is praying,[praying],['pray'],"['look', 'like', 'pray', 'kneel']","['look', 'like', 'dog', 'kneel']",['pray'],True,1,0.25,1.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,4,2,1,room0,B,"the one that looks, like he is praying, kneeling",9,44,NiKAGZngti7bqNjn2,gR2G6xLFF4jLsksxJ,"the one that looks, like he is praying, kneeling","[looks, ,, like, praying, ,, kneeling]","['look', 'like', 'pray', 'kneel']","['look', 'like', 'pray', 'kneel']","['look', 'like', 'dog', 'kneel']","['like', 'kneel', 'look', 'pray']",True,4,1.0,1.0,"['like', 'kneel', 'look']",True,3,0.75,0.75
76iJQ4QXdyAcYKseZ,10,0,2,room1,B,is praying,2,10,sK8r54bPtKtwfCyE7,gR2G6xLFF4jLsksxJ,is praying,[praying],['pray'],"['look', 'like', 'pray', 'kneel']","['look', 'like', 'dog', 'kneel']",['pray'],True,1,0.25,1.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,13,2,3,room0,B,yes,1,3,NiKAGZngti7bqNjn2,gR2G6xLFF4jLsksxJ,yes,[yes],['yes'],"['look', 'like', 'pray', 'kneel']","['look', 'like', 'dog', 'kneel']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,14,1,3,room1,B,"praying, and, kneeking",3,18,up6Jjy6x3SYuzkRrC,gR2G6xLFF4jLsksxJ,"praying, and, kneeking","[praying, ,, ,, kneeking]","['pray', 'kneeke']","['look', 'like', 'pray', 'kneel']","['look', 'like', 'dog', 'kneel']",['pray'],True,1,0.25,0.5,[],False,0,0.0,0.0
9wpj9KkiFEADFNfx8,0,0,0,room0,E,its a sitting person or rabbit looking back,8,43,seW6HvhD9zC4ToSZy,AQ7Rw7b42BTvhgRbJ,its a sitting person or rabbit looking back,"[sitting, person, rabbit, looking]","['sit', 'person', 'rabbit', 'look']","['Bunny', 'rabbit', 'look', 'right']","['bunny', 'rabbit', 'look', 'right']","['rabbit', 'look']",True,2,0.5,0.5,"['rabbit', 'look']",True,2,0.5,0.5
9wpj9KkiFEADFNfx8,0,2,0,room0,E,rabbit looking right,3,20,CTWQ52YTATppdzer5,AQ7Rw7b42BTvhgRbJ,rabbit looking right,"[rabbit, looking, right]","['rabbit', 'look', 'right']","['Bunny', 'rabbit', 'look', 'right']","['bunny', 'rabbit', 'look', 'right']","['right', 'rabbit', 'look']",True,3,0.75,1.0,"['right', 'rabbit', 'look']",True,3,0.75,1.0
9wpj9KkiFEADFNfx8,1,1,0,room0,E,"looking right, somethng like rabbit",5,35,QzbYDCJLpA454ptia,AQ7Rw7b42BTvhgRbJ,"looking right, somethng like rabbit","[looking, right, ,, somethng, like, rabbit]","['look', 'right', 'somethng', 'like', 'rabbit']","['Bunny', 'rabbit', 'look', 'right']","['bunny', 'rabbit', 'look', 'right']","['right', 'rabbit', 'look']",True,3,0.75,0.6,"['right', 'rabbit', 'look']",True,3,0.75,0.6
9wpj9KkiFEADFNfx8,10,2,2,room0,E,rabbit,1,6,CTWQ52YTATppdzer5,AQ7Rw7b42BTvhgRbJ,rabbit,[rabbit],['rabbit'],"['Bunny', 'rabbit', 'look', 'right']","['bunny', 'rabbit', 'look', 'right']",['rabbit'],True,1,0.25,1.0,['rabbit'],True,1,0.25,1.0
9wpj9KkiFEADFNfx8,11,0,2,room0,E,"right looking, with ears, or something on head, up for me",11,51,seW6HvhD9zC4ToSZy,AQ7Rw7b42BTvhgRbJ,"right looking, with ears, or something on head, up for me","[right, looking, ,, ears, ,, head, ,]","['right', 'look', 'ear', 'head']","['Bunny', 'rabbit', 'look', 'right']","['bunny', 'rabbit', 'look', 'right']","['right', 'look']",True,2,0.5,0.5,"['right', 'look']",True,2,0.5,0.5
9wpj9KkiFEADFNfx8,11,1,2,room0,E,bunny right,2,11,QzbYDCJLpA454ptia,AQ7Rw7b42BTvhgRbJ,bunny right,"[bunny, right]","['bunny', 'right']","['Bunny', 'rabbit', 'look', 'right']","['bunny', 'rabbit', 'look', 'right']",['right'],True,1,0.25,0.5,"['right', 'bunny']",True,2,0.5,1.0
9wpj9KkiFEADFNfx8,0,0,0,room1,G,"The image looks like someone with their arms open, Behind their back",12,66,QzbYDCJLpA454ptia,CTWQ52YTATppdzer5,"The image looks like someone with their arms open, Behind their back","[image, looks, like, arms, open, ,]","['image', 'look', 'like', 'arm', 'open']","['look', 'like', 'person', 'look', 'left', 'arm']","['look', 'like', 'person', 'look', 'left', 'arm', 'right']","['arm', 'like', 'look']",True,3,0.5,0.6,"['arm', 'like', 'look']",True,3,0.42857142857142855,0.6
9wpj9KkiFEADFNfx8,5,2,1,room0,G,arms behind,2,11,AQ7Rw7b42BTvhgRbJ,CTWQ52YTATppdzer5,arms behind,[arms],['arm'],"['look', 'like', 'person', 'look', 'left', 'arm']","['look', 'like', 'person', 'look', 'left', 'arm', 'right']",['arm'],True,1,0.16666666666666666,1.0,['arm'],True,1,0.14285714285714285,1.0
9wpj9KkiFEADFNfx8,7,1,1,room1,G,"Looks like a person with hand behind his back, hands*, person with hands behind his back",17,84,seW6HvhD9zC4ToSZy,CTWQ52YTATppdzer5,"Looks like a person with hand behind his back, hands*, person with hands behind his back","[Looks, like, person, hand, ,, hands, *, ,, person, hands]","['look', 'like', 'person', 'hand', 'hand', 'person', 'hand']","['look', 'like', 'person', 'look', 'left', 'arm']","['look', 'like', 'person', 'look', 'left', 'arm', 'right']","['person', 'like', 'look']",True,3,0.5,0.42857142857142855,"['person', 'like', 'look']",True,3,0.42857142857142855,0.42857142857142855
9wpj9KkiFEADFNfx8,9,0,2,room1,G,arms behind his back,4,20,QzbYDCJLpA454ptia,CTWQ52YTATppdzer5,arms behind his back,[arms],['arm'],"['look', 'like', 'person', 'look', 'left', 'arm']","['look', 'like', 'person', 'look', 'left', 'arm', 'right']",['arm'],True,1,0.16666666666666666,1.0,['arm'],True,1,0.14285714285714285,1.0
9wpj9KkiFEADFNfx8,13,1,3,room1,G,hands behind back,3,17,seW6HvhD9zC4ToSZy,CTWQ52YTATppdzer5,hands behind back,[hands],['hand'],"['look', 'like', 'person', 'look', 'left', 'arm']","['look', 'like', 'person', 'look', 'left', 'arm', 'right']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
9wpj9KkiFEADFNfx8,14,2,3,room0,G,arms,1,4,AQ7Rw7b42BTvhgRbJ,CTWQ52YTATppdzer5,arms,[arms],['arm'],"['look', 'like', 'person', 'look', 'left', 'arm']","['look', 'like', 'person', 'look', 'left', 'arm', 'right']",['arm'],True,1,0.16666666666666666,1.0,['arm'],True,1,0.14285714285714285,1.0
9wpj9KkiFEADFNfx8,0,1,0,room0,F,"sitting person looking left, ok",5,29,QzbYDCJLpA454ptia,AQ7Rw7b42BTvhgRbJ,"sitting person looking left, ok","[sitting, person, looking, left, ,, ok]","['sit', 'person', 'look', 'leave', 'ok']","['exercise', 'person', 'look', 'leave', 'sit', 'person', 'look', 'knee']","['sit', 'look', 'leave', 'person', 'exercise', 'look', 'knee']","['person', 'leave', 'sit', 'look']",True,4,0.5,0.8,"['person', 'leave', 'sit', 'look']",True,4,0.5714285714285714,0.8
9wpj9KkiFEADFNfx8,1,2,0,room0,F,"person looking left, no, knee-loking",6,32,CTWQ52YTATppdzer5,AQ7Rw7b42BTvhgRbJ,"person looking left, no, knee-loking","[person, looking, left, ,, ,, knee, -, loking]","['person', 'look', 'leave', 'knee', 'loking']","['exercise', 'person', 'look', 'leave', 'sit', 'person', 'look', 'knee']","['sit', 'look', 'leave', 'person', 'exercise', 'look', 'knee']","['knee', 'leave', 'look', 'person']",True,4,0.5,0.8,"['knee', 'leave', 'look', 'person']",True,4,0.5714285714285714,0.8
9wpj9KkiFEADFNfx8,2,0,0,room0,F,"sitting person, looking left",4,26,seW6HvhD9zC4ToSZy,AQ7Rw7b42BTvhgRbJ,"sitting person, looking left","[sitting, person, ,, looking, left]","['sit', 'person', 'look', 'leave']","['exercise', 'person', 'look', 'leave', 'sit', 'person', 'look', 'knee']","['sit', 'look', 'leave', 'person', 'exercise', 'look', 'knee']","['person', 'leave', 'sit', 'look']",True,4,0.5,1.0,"['person', 'leave', 'sit', 'look']",True,4,0.5714285714285714,1.0
9wpj9KkiFEADFNfx8,9,0,2,room0,F,"the one you chosed before, looking left",7,37,seW6HvhD9zC4ToSZy,AQ7Rw7b42BTvhgRbJ,"the one you chosed before, looking left","[chosed, ,, looking, left]","['chose', 'look', 'leave']","['exercise', 'person', 'look', 'leave', 'sit', 'person', 'look', 'knee']","['sit', 'look', 'leave', 'person', 'exercise', 'look', 'knee']","['leave', 'look']",True,2,0.25,0.6666666666666666,"['leave', 'look']",True,2,0.2857142857142857,0.6666666666666666
9wpj9KkiFEADFNfx8,10,1,2,room0,F,exercising knee-loking-man xD,5,29,QzbYDCJLpA454ptia,AQ7Rw7b42BTvhgRbJ,exercising knee-loking-man xD,"[exercising, knee, -, loking, -, man, xD]","['exercise', 'knee', 'loking', 'man', 'xD']","['exercise', 'person', 'look', 'leave', 'sit', 'person', 'look', 'knee']","['sit', 'look', 'leave', 'person', 'exercise', 'look', 'knee']","['exercise', 'knee']",True,2,0.25,0.4,"['exercise', 'knee']",True,2,0.2857142857142857,0.4
9wpj9KkiFEADFNfx8,11,2,2,room0,F,knee,1,4,CTWQ52YTATppdzer5,AQ7Rw7b42BTvhgRbJ,knee,[knee],['knee'],"['exercise', 'person', 'look', 'leave', 'sit', 'person', 'look', 'knee']","['sit', 'look', 'leave', 'person', 'exercise', 'look', 'knee']",['knee'],True,1,0.125,1.0,['knee'],True,1,0.14285714285714285,1.0
9wpj9KkiFEADFNfx8,0,1,0,room1,G,"people on the right side, up",6,28,CTWQ52YTATppdzer5,seW6HvhD9zC4ToSZy,"people on the right side, up","[people, right, ,]","['people', 'right']","['human', 'arm']","['human', 'arm']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
9wpj9KkiFEADFNfx8,5,2,1,room1,G,human with hand back,4,20,QzbYDCJLpA454ptia,seW6HvhD9zC4ToSZy,human with hand back,"[human, hand]","['human', 'hand']","['human', 'arm']","['human', 'arm']",['human'],True,1,0.5,0.5,['human'],True,1,0.5,0.5
9wpj9KkiFEADFNfx8,11,1,2,room1,G,people with hand on the back,6,28,CTWQ52YTATppdzer5,seW6HvhD9zC4ToSZy,people with hand on the back,"[people, hand]","['people', 'hand']","['human', 'arm']","['human', 'arm']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
9wpj9KkiFEADFNfx8,13,0,3,room0,G,"on the right side, up",5,19,AQ7Rw7b42BTvhgRbJ,seW6HvhD9zC4ToSZy,"on the right side, up","[right, ,]",['right'],"['human', 'arm']","['human', 'arm']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
9wpj9KkiFEADFNfx8,14,2,3,room1,G,baby with arm on the back side,7,30,QzbYDCJLpA454ptia,seW6HvhD9zC4ToSZy,baby with arm on the back side,"[baby, arm]","['baby', 'arm']","['human', 'arm']","['human', 'arm']",['arm'],True,1,0.5,0.5,['arm'],True,1,0.5,0.5
9wpj9KkiFEADFNfx8,0,2,0,room1,F,"exercising man, looking left, at his knees, he doing crunches",10,55,seW6HvhD9zC4ToSZy,QzbYDCJLpA454ptia,"exercising man, looking left, at his knees, he doing crunches","[exercising, man, ,, looking, left, ,, knees, ,, crunches]","['exercise', 'man', 'look', 'leave', 'knee', 'crunch']","['man', 'exercise']","['man', 'crunch']","['exercise', 'man']",True,2,1.0,0.3333333333333333,"['man', 'crunch']",True,2,1.0,0.3333333333333333
9wpj9KkiFEADFNfx8,4,1,1,room0,F,looking at his knees,4,20,AQ7Rw7b42BTvhgRbJ,QzbYDCJLpA454ptia,looking at his knees,"[looking, knees]","['look', 'knee']","['man', 'exercise']","['man', 'crunch']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
9wpj9KkiFEADFNfx8,7,0,1,room1,F,"the man exercising, doing crunches",5,32,CTWQ52YTATppdzer5,QzbYDCJLpA454ptia,"the man exercising, doing crunches","[man, exercising, ,, crunches]","['man', 'exercise', 'crunch']","['man', 'exercise']","['man', 'crunch']","['exercise', 'man']",True,2,1.0,0.6666666666666666,"['man', 'crunch']",True,2,1.0,0.6666666666666666
9wpj9KkiFEADFNfx8,8,2,2,room1,F,"man exercising, looking at his knees",6,34,seW6HvhD9zC4ToSZy,QzbYDCJLpA454ptia,"man exercising, looking at his knees","[man, exercising, ,, looking, knees]","['man', 'exercise', 'look', 'knee']","['man', 'exercise']","['man', 'crunch']","['exercise', 'man']",True,2,1.0,0.5,['man'],True,1,0.5,0.25
9wpj9KkiFEADFNfx8,12,1,3,room0,F,exercising,1,10,AQ7Rw7b42BTvhgRbJ,QzbYDCJLpA454ptia,exercising,[exercising],['exercise'],"['man', 'exercise']","['man', 'crunch']",['exercise'],True,1,0.5,1.0,[],False,0,0.0,0.0
9wpj9KkiFEADFNfx8,14,0,3,room1,F,"crunches, I was waiting like 15 minutes in lobby, how about you",12,59,CTWQ52YTATppdzer5,QzbYDCJLpA454ptia,"crunches, I was waiting like 15 minutes in lobby, how about you","[crunches, ,, waiting, like, 15, minutes, lobby, ,]","['crunch', 'wait', 'like', 'minute', 'lobby']","['man', 'exercise']","['man', 'crunch']",[],False,0,0.0,0.0,['crunch'],True,1,0.5,0.2
