gameId,playerId,tangram,text,ownGroup,blockOrder,utt_length_words
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,A,"one leg up, one arm up",ownGroup,first,6
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,D,"Standing still, asking for something",otherGroup,first,5
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,D,"both arms to the left, on knees",ownGroup,first,7
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,C,"Laying on ground, relaxing with arms extended",otherGroup,first,7
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,D,"standing straight, one arm to left, no leg up",ownGroup,first,9
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,D,Standing still - doing nothing,ownGroup,second,4
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,A,one leg up and both arms up,ownGroup,second,7
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,D,it is a person standing straight and with arm straight in front of this person,ownGroup,first,15
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,C,"tilted to left, both arms up",ownGroup,first,6
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,B,on knees - dancing,ownGroup,second,3
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,B,This object looks like a girl sittng and praying,otherGroup,first,9
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,B,"one leg to the left, one arm raised up slightly",ownGroup,first,10
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,C,laying on ground with arms extended up,ownGroup,second,7
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,B,"on knees, both arms up",ownGroup,first,5
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,A,"leg up, looking down, drunk dancer, the weirdst one",ownGroup,first,9
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,C,the one that looks like he is flying,ownGroup,first,8
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,A,"one leg up, both arms and both legs to the left",ownGroup,first,11
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,D,"He looks like a priest, standing with his arm in front and praying",otherGroup,first,13
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,A,"one leg up, one hand up",otherGroup,second,6
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,A,Person is standing on one leg and the second is up and the arms ar up,ownGroup,first,16
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,C,"both arms straight up, the person is leaning to the left",ownGroup,first,11
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,B,the one that looks like he is praying kneeling,ownGroup,first,9
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,D,"standing straight, one arm to left",otherGroup,second,6
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,D,A standing person with extended arms like holding a tray,otherGroup,first,10
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,C,He look like he is flying with arms wide open or like a goalkeeper whos trying to save a goal,otherGroup,first,20
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,A,the one that looks like he is drunk and dancing,ownGroup,first,10
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,A,He looks like a drunk dancer,otherGroup,first,6
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,C,"tilted left, both arms up",otherGroup,second,5
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,D,"both arms to the left, standing on their knees",otherGroup,second,9
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,D,"standing, looks like its praying, arms in front, some might say the one with a backpack",ownGroup,first,16
Ko3v7THD2dqefyTAx,n3Q4td6qCse5aSv9e,B,"on knees, both arms up",otherGroup,second,5
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,C,Flying,ownGroup,second,1
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,B,The person is on knees the arms are up and straight,ownGroup,first,11
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,D,the one that looks like he have a backpack and he is a shot person,ownGroup,first,15
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,B,Sitting,ownGroup,second,1
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,A,drunk dancer,ownGroup,second,2
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,B,"on the ground, sitting, maybe girl or dog, looking up maybe praying",ownGroup,first,12
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,B,"one leg to the left, one arm raised slightly",otherGroup,second,9
76iJQ4QXdyAcYKseZ,up6Jjy6x3SYuzkRrC,D,Staying and praying,ownGroup,second,3
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,A,A dancer with their leg lifted and having a hump on the back,otherGroup,first,13
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,C,"arms open, flying",ownGroup,first,3
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,C,The person is tilted left and the arms ar up,ownGroup,first,10
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,C,"both arms straight up, person is leaning to the left",otherGroup,second,10
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,B,the one that looks like he is a dog kneeling,otherGroup,second,10
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,B,A kneeling dog with a bow on its head,otherGroup,first,9
Ko3v7THD2dqefyTAx,E5uTCaEvboyi9W2jE,A,"one leg up, and both arms and legs are to the left",otherGroup,second,12
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,C,"A goalkeeper, flying with their arm open",otherGroup,first,7
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,B,"sitting down, looking up maybe praying, looks like a girl",otherGroup,second,10
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,D,the one that looks like he is with the hands up,otherGroup,second,11
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,C,the one that looks like he is flying,otherGroup,second,8
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,D,"standing prayer, arms in front",otherGroup,second,5
76iJQ4QXdyAcYKseZ,gR2G6xLFF4jLsksxJ,A,the one that looks like he is drunk and dancing,otherGroup,second,10
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,B,A dog sitting on the ground and wearing a bow on its head,ownGroup,second,13
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,C,"arms wide open, looks like is flying",otherGroup,second,7
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,C,those are squares and diamonds,otherGroup,second,5
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,A,"A dancer looking down, lifting their leg and having a hump",ownGroup,second,11
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,D,Those are squares and diamonds,otherGroup,second,5
76iJQ4QXdyAcYKseZ,sK8r54bPtKtwfCyE7,A,"weirdst one, leg up, looks like a drunk dancer",otherGroup,second,9
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,A,Those are squares and diamonds,otherGroup,second,5
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,C,A flying goalkeeper with open arms,ownGroup,second,6
Ko3v7THD2dqefyTAx,2iWCDAdpFvRCNSrEM,B,"Those are squares, diamonds and triangles",otherGroup,second,6
76iJQ4QXdyAcYKseZ,NiKAGZngti7bqNjn2,D,A standing person wearing a cloak and caring a backpack,ownGroup,second,10
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,E,"A person looking down sad, with bunny ears",otherGroup,first,8
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,F,Person sitting facing the left with knee up,ownGroup,first,8
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,F,men sitting with nee up,ownGroup,first,5
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,E,bunny ears,ownGroup,first,2
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,G,Person dancing in dress or doing yoga,ownGroup,first,7
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,F,A person with square head looking up with knees bent,otherGroup,first,10
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,E,Bunny ears,ownGroup,first,2
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,H,"square up, more uniform shape",ownGroup,first,5
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,G,high heel boot,ownGroup,first,3
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,H,Person sitting straight up kneeling as if praying,ownGroup,first,8
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,G,Girl with dress dancing or doing yoga,ownGroup,first,7
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,H,"person kneeling, as if praying",ownGroup,first,5
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,G,high heel boot,otherGroup,second,3
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,G,A person or girl doing dancing yoga Or A high heel shoe,otherGroup,first,12
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,F,Person sitting with knee up facing left,otherGroup,second,7
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,H,square up more uniform space,otherGroup,second,5
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,H,Flat uniform shapes or a person kneeling to pray,otherGroup,first,9
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,F,"Square shaped head, sitting with knee up",ownGroup,first,7
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,H,Person sitting straight as if praying,otherGroup,second,6
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,F,men sitting with nee up,otherGroup,second,5
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,G,Person dancing in dress or cape,otherGroup,second,6
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,E,"Person sitting, with bunny ears",ownGroup,first,5
YLWsekeYoH9Nw4RCZ,QRnYtSZo4tMJcupJr,E,bunny ears,otherGroup,second,2
YLWsekeYoH9Nw4RCZ,p5SCRgGJxGsbq8j7b,E,Sitting person with bunny ears,otherGroup,second,5
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,H,A person kneeling to pray or uniform shapes,ownGroup,second,8
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,G,Dancing Yoga girl or High heel shoe,ownGroup,second,7
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,E,Bunny Ears,ownGroup,second,2
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,F,"Square shaped head, sitting with knee up",otherGroup,second,7
YLWsekeYoH9Nw4RCZ,iw8xQKdDYweSkSWpQ,F,"Man sitting, Knees bent",ownGroup,second,4
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,G,Girl in a dress doing yoga or dancing,otherGroup,second,8
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,F,"turtle, left sided legs,",otherGroup,first,5
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,E,"person sitting, with bunny ears",otherGroup,second,5
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,H,"buddha, coccon, standing man",otherGroup,first,4
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,F,Like a sitting man or a turtle,ownGroup,first,7
YLWsekeYoH9Nw4RCZ,XEcR3EEetjnWpMrbP,H,"person kneeling, as if praying",otherGroup,second,5
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,E,"rabbit, two ripples on the head, square head, siting",otherGroup,first,9
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,F,"Like a man sitting down, his legs on the left with a square on the top of his head",ownGroup,first,19
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,G,Person trying to get up or a lady's shoe,ownGroup,first,10
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,E,Rabbit,otherGroup,first,1
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,E,"It looks like a bunny It has two big triangle ears, a square head and a giant triangle body",ownGroup,first,19
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,G,"seal, half standing man, he wants to stand but he still siting",otherGroup,first,12
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,H,the one like coccon with a square head,otherGroup,first,8
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,F,Sitting man from side,otherGroup,first,4
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,E,rabbit,ownGroup,second,1
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,G,"It is the most complex shape, two hooks pointing to the right and one hook at the bottom and a square pointing left",ownGroup,first,23
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,E,For me it is like sitting girl with big ribbon on her head Or it would be sitting rabbit with typical big rabbit´s ears,otherGroup,first,25
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,G,seal,ownGroup,second,1
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,G,"This looks someone doing a karate kick, there is a triangle on the right, and a larger shape of the left",ownGroup,first,21
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,H,coccon,ownGroup,second,1
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,E,"the one like a depressed rabbit, two triangles to the top, head square",otherGroup,first,13
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,G,The most complex one It has a small triangle hanging on the right side,otherGroup,first,14
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,E,"Rabbit in a mountain or a girl with a ribbon on her head A square with two triangles on top, and the square in on top of a mountain",ownGroup,first,29
dnzYp4v3YyS6WeYcY,TkjPiTcFnF8tateYW,F,turtle,ownGroup,second,1
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,H,"It is the simplest shape, it's a weird oval with a square up top It kinda of looks like a chili!",ownGroup,first,23
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,E,"This looks like a bunny, two ears on the top",ownGroup,first,10
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,G,the one like a sitting dog hearing a noise and is ready to stand up,otherGroup,first,15
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,G,"Its like deer from behind, with a square horn",otherGroup,first,9
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,H,"This looks like a chilli pepper, or a man from a frontal view",ownGroup,first,13
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,F,the one like an old man who is got tired and sit,otherGroup,first,12
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,H,Sausage with a square on top or a meat shaped thing with a square on top,ownGroup,first,16
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,E,This looks like a bunny,otherGroup,second,5
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,H,The most simple one Looks like a chilli Or like somone sitting seen from front,otherGroup,first,15
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,F,It looks like a man sitting down up against a wall It has a square head pointing down with a big odd shaped body and legs pointing in with triangular feet,ownGroup,first,31
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,H,Looks like a chilli pepper or man from a frontal view,otherGroup,second,11
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,H,"Man from front, with rhombus head",otherGroup,first,6
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,F,Looks like a sitting man or a turtle,otherGroup,second,8
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,F,"A man sitting down, square is his head",otherGroup,second,8
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,F,Looks like a man sitting as seen from side,otherGroup,first,9
CjJsbbMomSi4dHiNp,vJ5WeTgtC8GwGr35b,G,Someone doing a karate kick,otherGroup,second,5
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,G,"It is the most complex shape, it has two hooks pointing right and one hook at the bottom and a square pointing left",otherGroup,second,23
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,H,Man from front with rhombus,ownGroup,second,5
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,G,Looks like a lady's shoe or a person trying to get up (the most abstract shape of all),otherGroup,second,20
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,G,one square and one triangle to the top and one triangle left aside from the rest geometrical object,ownGroup,second,18
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,E,Looks like a rabbit sitting It has a big black triangle with 90 degree angle on the lower part,otherGroup,first,19
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,E,It looks like a bunny Two big triangle ears and one square head One big triangle body,otherGroup,second,17
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,H,like a little sausage with square head,ownGroup,second,7
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,H,Sausage with a square on top or a meat shaped thing with a square on top,otherGroup,second,16
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,G,"deer from behind, left horn is like square",ownGroup,second,8
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,E,rabbit,ownGroup,second,1
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,F,Sitting man from side,ownGroup,second,4
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,E,Looks like a rabbit sitting It has a big black triangle with 90 degree angle on the lower part,ownGroup,second,19
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,F,"It looks like a man sitting down Square head pointing down, large oddly shaped body and rectangular legs tucked in with triangle feet",otherGroup,second,23
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,H,"the most simple one, looks like a chilli",ownGroup,second,8
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,H,"This is like sitting peaceful man, e g Buddha Or it is like sausage with something (box ) at it´s end",otherGroup,first,21
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,E,a square under two triangles like ears,ownGroup,second,7
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,F,looks like a man sitting as seen from side,ownGroup,second,9
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,H,"It is the simplest shape A weird oval with a square up top, kinda of looks like a chili",otherGroup,second,19
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,E,Rabbit on top of a mountain or a girl with a ribbon sitting Basically a mountain with a square on top and two triangles,otherGroup,second,24
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,G,the most complex one It has a small black triangle hanging on the right side,ownGroup,second,15
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,F,"like a turtle head to the top, legs to the left side the shell to the right side",ownGroup,second,18
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,G,"It reminds me person who wants get up from bed, ground or something like this Or it would be lady´s shoe too",otherGroup,first,23
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,F,"In this picture I see the sitting man This man is sitting on the bobsleigh, maybe :-)",otherGroup,first,17
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,H,It is like sitting Buddha or like sausage with box or something like this at it´s end,ownGroup,second,18
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,E,This is sitting ribonned girl or rabbit with typical rabbit´s big ears,ownGroup,second,13
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,F,This looks like a man that’s sitting down looking to the stars,ownGroup,first,13
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,H,"Seems like the leeter """"i"""" with the square as the dot",ownGroup,first,11
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,F,looks like a man sitting with his legs apart,ownGroup,first,9
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,F,Man sitting on the ground or on the bobsleigh or something like this,ownGroup,second,13
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,F,Sitting man,ownGroup,first,2
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,E,This looks like a bunny with two triangles for ears It also looks like a 90 degree triangle at the bottom,ownGroup,first,21
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,E,Triangule on base 90 degrees,ownGroup,first,5
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,H,looks like an i where the square is the point,ownGroup,first,10
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,G,It looks like high heels on the side,ownGroup,first,8
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,G,Person who wants to stand up from the ground,ownGroup,second,9
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,G,shoe in side view,ownGroup,first,4
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,F,It looks like sitting man,ownGroup,first,5
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,G,This is the weirdest shape It kind of looks like a shoe or a heel,ownGroup,first,15
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,G,shoe in side view,otherGroup,second,4
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,H,Letter i,otherGroup,second,2
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,G,looks like a shoe or heel,ownGroup,first,6
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,F,sitting man,otherGroup,second,2
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,H,This looks like the letter i It has a diamond shape at the top,ownGroup,first,14
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,E,bunny ears,otherGroup,second,2
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,H,"It looks like letter """"i"""" The diamond shape on the top is the dot in this letter",ownGroup,first,17
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,E,90 degree triangle or a rabbit with two ears like triangles,ownGroup,first,11
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,E,It looks like 90 degrees triangle with bunny ears on the top,ownGroup,first,12
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,E,It looks like a rabbit It has triangles for ears and a 90 degree triangle in the bottom,otherGroup,second,18
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,G,It looks like high heel on the side,otherGroup,second,8
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,H,This looks like a letter i It has a diamond shape on the top,otherGroup,second,14
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,H,"It looks like letter """"i"""" the diamond shape on the top is the dot",otherGroup,second,14
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,G,This is the weirdest shape It looks like a heel or a shoe,otherGroup,second,13
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,F,It looks like sitting man,otherGroup,second,5
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,F,man sitting with legs apart,otherGroup,second,5
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,F,This looks like a man sitting down on the floor looking to the sky,otherGroup,second,14
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,E,It has bunny ears on the top,otherGroup,second,7
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,E,90º triangle or rabbit with both ears as triangles,otherGroup,second,9
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,G,heel or shoe,otherGroup,second,3
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,H,it looks like an i,otherGroup,second,5
